5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
31/03/2016 5:50,90,1,100
31/03/2016 5:55,94,1,100
31/03/2016 6:00,92,1,100
31/03/2016 6:05,102,1,100
31/03/2016 6:10,106,1,100
31/03/2016 6:15,140,1,100
31/03/2016 6:20,129,1,100
31/03/2016 6:25,137,1,100
31/03/2016 6:30,157,1,100
31/03/2016 6:35,151,1,100
31/03/2016 6:40,152,1,100
31/03/2016 6:45,166,1,100
31/03/2016 6:50,167,1,100
31/03/2016 6:55,147,1,100
31/03/2016 7:00,164,1,100
31/03/2016 7:05,133,1,100
31/03/2016 7:10,127,1,100
31/03/2016 7:15,119,1,100
31/03/2016 7:20,123,1,100
31/03/2016 7:25,127,1,100
31/03/2016 7:30,94,1,100
31/03/2016 7:35,98,1,100
31/03/2016 7:40,86,1,100
31/03/2016 7:45,79,1,100
31/03/2016 7:50,93,1,100
31/03/2016 7:55,86,1,100
31/03/2016 8:00,93,1,100
31/03/2016 8:05,108,1,100
31/03/2016 8:10,89,1,100
31/03/2016 8:15,78,1,100
31/03/2016 8:20,96,1,100
31/03/2016 8:25,80,1,100
31/03/2016 8:30,99,1,100
31/03/2016 8:35,94,1,100
31/03/2016 8:40,82,1,100
31/03/2016 8:45,91,1,100
31/03/2016 8:50,103,1,100
31/03/2016 8:55,90,1,100
31/03/2016 9:00,101,1,100
31/03/2016 9:05,104,1,100
31/03/2016 9:10,107,1,100
31/03/2016 9:15,109,1,100
31/03/2016 9:20,105,1,100
31/03/2016 9:25,114,1,100
31/03/2016 9:30,111,1,100
31/03/2016 9:35,115,1,100
31/03/2016 9:40,112,1,100
31/03/2016 9:45,105,1,100
31/03/2016 9:50,124,1,100
31/03/2016 9:55,114,1,100
31/03/2016 10:00,118,1,100
31/03/2016 10:05,109,1,100
31/03/2016 10:10,99,1,100
31/03/2016 10:15,125,1,100
31/03/2016 10:20,119,1,100
31/03/2016 10:25,120,1,100
31/03/2016 10:30,111,1,100
31/03/2016 10:35,105,1,100
31/03/2016 10:40,108,1,100
31/03/2016 10:45,115,1,100
31/03/2016 10:50,118,1,100
31/03/2016 10:55,109,1,100
31/03/2016 11:00,112,1,100
31/03/2016 11:05,102,1,100
31/03/2016 11:10,107,1,100
31/03/2016 11:15,86,1,100
31/03/2016 11:20,106,1,100
31/03/2016 11:25,114,1,100
31/03/2016 11:30,98,1,100
31/03/2016 11:35,98,1,100
31/03/2016 11:40,98,1,100
31/03/2016 11:45,104,1,100
31/03/2016 11:50,94,1,100
31/03/2016 11:55,114,1,100
31/03/2016 12:00,104,1,100
31/03/2016 12:05,98,1,100
31/03/2016 12:10,103,1,100
31/03/2016 12:15,110,1,100
31/03/2016 12:20,108,1,100
31/03/2016 12:25,112,1,100
31/03/2016 12:30,103,1,100
31/03/2016 12:35,103,1,100
31/03/2016 12:40,98,1,100
31/03/2016 12:45,92,1,100
31/03/2016 12:50,103,1,100
31/03/2016 12:55,97,1,100
31/03/2016 13:00,118,1,100
31/03/2016 13:05,118,1,100
31/03/2016 13:10,100,1,100
31/03/2016 13:15,109,1,100
31/03/2016 13:20,105,1,100
31/03/2016 13:25,92,1,100
31/03/2016 13:30,86,1,100
31/03/2016 13:35,88,1,100
31/03/2016 13:40,109,1,100
31/03/2016 13:45,101,1,100
31/03/2016 13:50,100,1,100
31/03/2016 13:55,108,1,100
31/03/2016 14:00,111,1,100
31/03/2016 14:05,100,1,100
31/03/2016 14:10,104,1,100
31/03/2016 14:15,100,1,100
31/03/2016 14:20,99,1,100
31/03/2016 14:25,108,1,100
31/03/2016 14:30,109,1,100
31/03/2016 14:35,102,1,100
31/03/2016 14:40,108,1,100
31/03/2016 14:45,112,1,100
31/03/2016 14:50,98,1,100
31/03/2016 14:55,107,1,100
31/03/2016 15:00,99,1,100
31/03/2016 15:05,115,1,100
31/03/2016 15:10,95,1,100
31/03/2016 15:15,96,1,100
31/03/2016 15:20,110,1,100
31/03/2016 15:25,90,1,100
31/03/2016 15:30,109,1,100
31/03/2016 15:35,102,1,100
31/03/2016 15:40,116,1,100
31/03/2016 15:45,114,1,100
31/03/2016 15:50,96,1,100
31/03/2016 15:55,89,1,100
31/03/2016 16:00,117,1,100
31/03/2016 16:05,81,1,100
31/03/2016 16:10,88,1,100
31/03/2016 16:15,101,1,100
31/03/2016 16:20,87,1,100
31/03/2016 16:25,75,1,100
31/03/2016 16:30,86,1,100
31/03/2016 16:35,82,1,100
31/03/2016 16:40,89,1,100
31/03/2016 16:45,92,1,100
31/03/2016 16:50,97,1,100
31/03/2016 16:55,94,1,100
31/03/2016 17:00,84,1,100
31/03/2016 17:05,87,1,100
31/03/2016 17:10,101,1,100
31/03/2016 17:15,108,1,100
31/03/2016 17:20,107,1,100
31/03/2016 17:25,102,1,100
31/03/2016 17:30,92,1,100
31/03/2016 17:35,87,1,100
31/03/2016 17:40,90,1,100
31/03/2016 17:45,88,1,100
31/03/2016 17:50,93,1,100
31/03/2016 17:55,82,1,100
31/03/2016 18:00,79,1,100
31/03/2016 18:05,74,1,100
31/03/2016 18:10,74,1,100
31/03/2016 18:15,89,1,100
31/03/2016 18:20,80,1,100
31/03/2016 18:25,67,1,100
31/03/2016 18:30,77,1,100
31/03/2016 18:35,73,1,100
31/03/2016 18:40,83,1,100
31/03/2016 18:45,68,1,100
31/03/2016 18:50,84,1,100
31/03/2016 18:55,56,1,100
31/03/2016 19:00,90,1,100
31/03/2016 19:05,72,1,100
31/03/2016 19:10,84,1,100
31/03/2016 19:15,84,1,100
31/03/2016 19:20,75,1,100
31/03/2016 19:25,59,1,100
31/03/2016 19:30,69,1,100
31/03/2016 19:35,80,1,100
31/03/2016 19:40,99,1,100
31/03/2016 19:45,65,1,100
31/03/2016 19:50,82,1,100
31/03/2016 19:55,86,1,100
31/03/2016 20:00,89,1,100
31/03/2016 20:05,73,1,100
31/03/2016 20:10,82,1,100
31/03/2016 20:15,65,1,100
31/03/2016 20:20,62,1,100
31/03/2016 20:25,71,1,100
31/03/2016 20:30,70,1,100
31/03/2016 20:35,55,1,100
31/03/2016 20:40,65,1,100
31/03/2016 20:45,70,1,100
31/03/2016 20:50,56,1,100
31/03/2016 20:55,64,1,100
31/03/2016 21:00,49,1,100
31/03/2016 21:05,55,1,100
31/03/2016 21:10,53,1,100
31/03/2016 21:15,69,1,100
31/03/2016 21:20,53,1,100
31/03/2016 21:25,68,1,100
31/03/2016 21:30,55,1,100
31/03/2016 21:35,56,1,100
31/03/2016 21:40,63,1,100
31/03/2016 21:45,51,1,100
31/03/2016 21:50,46,1,100
31/03/2016 21:55,51,1,100
31/03/2016 22:00,49,1,100
31/03/2016 22:05,44,1,100
31/03/2016 22:10,56,1,100
31/03/2016 22:15,59,1,100
31/03/2016 22:20,53,1,100
31/03/2016 22:25,43,1,100
31/03/2016 22:30,33,1,100
31/03/2016 22:35,22,1,100
31/03/2016 22:40,30,1,100
31/03/2016 22:45,29,1,100
31/03/2016 22:50,26,1,100
31/03/2016 22:55,27,1,100
31/03/2016 23:00,24,1,100
31/03/2016 23:05,23,1,100
31/03/2016 23:10,25,1,100
31/03/2016 23:15,18,1,100
31/03/2016 23:20,18,1,100
31/03/2016 23:25,20,1,100
31/03/2016 23:30,20,1,100
31/03/2016 23:35,23,1,100
31/03/2016 23:40,21,1,100
31/03/2016 23:45,21,1,100
31/03/2016 23:50,23,1,100
31/03/2016 23:55,14,1,100
